num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city
4,2,Penthouse,4442,False,32,358,Dubai
4,5,Penthouse,9032,True,45,317,Al Ain
2,2,Hotel Apartment,1031,False,50,320,Abu Dhabi
2,2,Villa,1632,False,37,235,Fujairah
2,2,Apartment,879,False,39,269,Dubai
2,2,Apartment,1305,True,66,271,Dubai
1,2,Apartment,394,True,45,314,Sharjah
2,2,Apartment,1186,False,58,238,Al Ain
6,11,Residential Building,19668,True,47,239,Ajman
1,2,Apartment,770,True,53,320,Dubai
3,3,Apartment,1800,True,63,179,Abu Dhabi
1,2,Apartment,682,True,215,167,Abu Dhabi
0,1,Apartment,545,False,31,435,Abu Dhabi
3,4,Penthouse,3215,True,46,105,Dubai
2,2,Apartment,1200,True,51,126,Sharjah
1,2,Apartment,850,True,26,126,Sharjah
0,1,Apartment,322,True,108,317,Ajman
2,2,Apartment,1545,True,201,280,Ajman
0,1,Apartment,400,True,19,359,Sharjah
3,4,Apartment,2070,False,30,201,Ajman
0,2,Apartment,483,True,37,181,Fujairah
1,2,Apartment,1139,False,101,279,Dubai
2,2,Apartment,1044,True,212,435,Abu Dhabi
2,3,Apartment,1269,True,184,214,Sharjah
5,6,Villa,6464,True,58,312,Dubai
2,2,Villa,1162,False,104,193,Fujairah
2,3,Apartment,829,True,38,167,Abu Dhabi
4,2,Townhouse,4828,True,50,277,Ras Al Khaimah
1,2,Apartment,405,True,28,235,Al Ain
2,1,Apartment,1172,True,186,230,Al Ain
4,2,Villa,5828,False,179,255,Fujairah
1,2,Apartment,991,False,58,267,Abu Dhabi
4,2,Villa,2787,True,54,267,Dubai
3,2,Penthouse,1915,False,60,281,Sharjah
3,4,Apartment,2520,True,20,26,Abu Dhabi
3,4,Villa Compound,2312,True,46,367,Abu Dhabi
1,1,Apartment,801,True,42,103,Abu Dhabi
4,7,Villa,8048,True,37,16,Sharjah
2,3,Townhouse,1334,True,44,435,Abu Dhabi
2,3,Apartment,1400,True,32,247,Abu Dhabi
0,2,Apartment,74,False,49,329,Fujairah
4,2,Villa,6458,False,73,45,Dubai
5,6,Villa,2450,True,46,80,Umm Al Quwain
1,2,Apartment,1196,True,146,122,Umm Al Quwain
1,2,Apartment,791,True,45,242,Abu Dhabi
1,1,Apartment,825,True,44,205,Ajman
1,2,Apartment,491,False,39,403,Dubai
0,2,Apartment,74,False,68,273,Abu Dhabi
2,2,Apartment,972,True,97,320,Dubai
5,8,Villa,8857,True,14,434,Dubai
2,11,Residential Building,11781,True,153,111,Umm Al Quwain
4,5,Villa Compound,8054,True,27,353,Umm Al Quwain
4,5,Residential Plot,5903,True,35,421,Dubai
4,2,Penthouse,3609,False,196,357,Ajman
1,2,Apartment,723,False,48,320,Dubai
3,4,Apartment,1649,True,39,84,Abu Dhabi
3,2,Apartment,1339,False,303,343,Al Ain
3,2,Townhouse,1383,True,73,276,Fujairah
5,7,Villa Compound,3351,True,470,108,Dubai
1,2,Apartment,730,True,186,167,Abu Dhabi
4,2,Townhouse,2703,True,41,287,Sharjah
4,2,Townhouse,2213,True,44,282,Dubai
1,2,Apartment,882,False,20,263,Dubai
0,2,Apartment,139,False,28,275,Dubai
1,2,Hotel Apartment,779,False,81,193,Al Ain
1,2,Apartment,847,True,32,271,Dubai
4,6,Villa,10206,True,18,323,Ras Al Khaimah
4,5,Villa,2808,True,105,78,Sharjah
3,3,Apartment,2008,True,186,160,Ajman
0,2,Apartment,752,False,121,279,Dubai
0,1,Apartment,470,True,29,167,Abu Dhabi
1,2,Apartment,906,False,20,263,Dubai
1,2,Apartment,663,False,23,45,Dubai
3,2,Townhouse,2015,True,195,350,Dubai
1,2,Residential Plot,1695,True,32,437,Ajman
3,4,Villa,2694,True,74,150,Abu Dhabi
3,4,Apartment,1680,True,84,149,Fujairah
4,2,Townhouse,4163,True,16,278,Ajman
4,2,Villa,4738,True,52,205,Umm Al Quwain
4,2,Apartment,4656,False,40,287,Abu Dhabi
3,2,Apartment,1508,True,129,263,Dubai
2,2,Apartment,1151,False,39,266,Dubai
3,2,Townhouse,1882,True,24,411,Umm Al Quwain
1,1,Apartment,707,True,38,69,Dubai
1,2,Apartment,1121,True,43,124,Ajman
2,2,Apartment,1385,True,39,359,Sharjah
4,5,Villa,5009,True,102,354,Ajman
3,3,Apartment,1658,True,252,85,Sharjah
2,3,Villa,2228,False,31,412,Dubai
2,2,Apartment,1268,True,166,400,Umm Al Quwain
5,3,Villa,4595,True,41,352,Abu Dhabi
2,2,Apartment,1458,True,36,400,Dubai
3,4,Apartment,1709,True,116,167,Abu Dhabi
3,2,Villa,1926,False,48,317,Ajman
0,2,Hotel Apartment,223,False,49,241,Al Ain
0,2,Apartment,387,True,31,345,Dubai
1,2,Hotel Apartment,760,False,88,230,Abu Dhabi
2,2,Apartment,1290,True,21,350,Dubai
1,1,Villa Compound,1755,True,40,273,Fujairah
4,5,Residential Plot,16406,True,48,90,Fujairah
1,2,Apartment,958,True,108,324,Abu Dhabi
3,5,Apartment,2810,True,110,96,Sharjah
2,2,Apartment,1271,True,25,166,Sharjah
3,2,Townhouse,1307,True,41,178,Sharjah
1,2,Apartment,915,True,66,149,Abu Dhabi
2,2,Apartment,632,True,62,78,Ajman
2,2,Residential Floor,11926,True,44,246,Sharjah
4,5,Villa,2858,True,128,166,Abu Dhabi
1,1,Residential Plot,8315,True,37,159,Abu Dhabi
2,2,Apartment,1352,False,94,271,Dubai
2,2,Apartment,7645,False,238,346,Sharjah
1,1,Apartment,800,False,60,435,Abu Dhabi
1,2,Apartment,626,False,17,314,Dubai
2,2,Apartment,1492,True,23,263,Dubai
0,2,Apartment,369,True,61,345,Dubai
4,4,Villa,4538,False,31,349,Sharjah
2,2,Villa,1700,True,26,351,Abu Dhabi
1,2,Apartment,1199,False,16,314,Dubai
0,2,Apartment,348,True,46,271,Dubai
2,3,Apartment,1916,True,46,148,Abu Dhabi
1,1,Apartment,1000,True,348,126,Sharjah
2,2,Apartment,1310,False,38,242,Abu Dhabi
0,2,Apartment,397,False,187,279,Dubai
1,2,Hotel Apartment,1806,False,82,255,Ras Al Khaimah
2,4,Apartment,1969,True,246,149,Abu Dhabi
5,6,Villa,10000,True,83,395,Sharjah
1,1,Apartment,950,True,29,359,Sharjah
2,3,Townhouse,3209,True,18,380,Abu Dhabi
3,3,Apartment,2200,True,93,229,Al Ain
5,7,Villa,7109,True,17,357,Fujairah
3,2,Apartment,2220,False,81,276,Fujairah
0,2,Apartment,411,False,19,279,Abu Dhabi
2,3,Apartment,1100,True,126,356,Abu Dhabi
2,2,Apartment,1970,False,145,263,Dubai
4,2,Villa,3100,True,78,350,Dubai
1,2,Apartment,750,False,16,271,Dubai
3,2,Apartment,2200,True,90,264,Dubai
1,1,Residential Plot,802,True,26,425,Abu Dhabi
0,1,Apartment,409,True,21,353,Sharjah
1,2,Apartment,1105,True,27,314,Dubai
4,2,Villa Compound,5281,True,41,277,Ajman
2,2,Penthouse,1940,True,53,320,Dubai
1,1,Apartment,1000,True,34,379,Sharjah
2,4,Apartment,1750,True,28,149,Abu Dhabi
5,2,Villa,6997,True,52,315,Dubai
2,3,Apartment,1077,True,61,435,Abu Dhabi
3,2,Villa,1942,True,94,227,Dubai
3,2,Villa,4393,True,48,400,Umm Al Quwain
1,1,Apartment,676,True,39,76,Dubai
1,1,Apartment,980,True,49,117,Abu Dhabi
4,2,Villa,10665,True,44,244,Al Ain
1,2,Apartment,1636,False,100,317,Al Ain
2,2,Apartment,1139,True,31,263,Dubai
2,2,Apartment,1005,True,140,266,Umm Al Quwain
1,2,Apartment,857,True,224,155,Ajman
4,4,Villa,5159,True,17,317,Al Ain
3,4,Apartment,2100,True,11,117,Abu Dhabi
3,4,Apartment,2200,True,29,85,Sharjah
3,2,Hotel Apartment,1841,False,42,222,Ras Al Khaimah
2,2,Apartment,1156,False,72,271,Dubai
4,8,Penthouse,16327,True,98,353,Umm Al Quwain
1,2,Residential Building,5059,False,52,276,Sharjah
1,2,Apartment,726,False,46,320,Dubai
1,2,Apartment,827,False,45,266,Dubai
0,2,Apartment,465,False,52,421,Sharjah
2,2,Apartment,1335,True,269,145,Dubai
1,2,Apartment,712,False,203,369,Dubai
3,2,Townhouse,2021,True,41,420,Dubai
5,7,Villa,3200,True,35,217,Ajman
0,2,Apartment,315,False,80,369,Dubai
0,1,Apartment,440,True,512,8,Ajman
3,2,Apartment,1763,True,61,263,Dubai
4,2,Townhouse,2562,True,108,377,Dubai
4,5,Villa Compound,5977,True,57,213,Fujairah
2,2,Apartment,1800,True,45,8,Ajman
5,7,Villa,2256,True,43,339,Abu Dhabi
1,2,Apartment,830,True,182,285,Ajman
0,2,Apartment,597,False,46,277,Dubai
0,1,Apartment,500,True,20,324,Abu Dhabi
4,4,Villa Compound,2531,True,41,280,Ajman
3,4,Apartment,1372,True,48,163,Fujairah
5,6,Villa,7435,True,19,0,Fujairah
2,2,Apartment,967,False,41,239,Dubai
6,9,Villa,2849,True,56,351,Abu Dhabi
3,4,Townhouse,1924,True,28,423,Fujairah
3,2,Apartment,1695,False,157,264,Ajman
1,2,Apartment,850,True,39,223,Sharjah
6,2,Villa,19342,False,210,323,Abu Dhabi
4,2,Apartment,2421,False,347,263,Dubai
3,2,Apartment,1646,True,48,263,Dubai
4,2,Townhouse,5323,True,33,282,Al Ain
5,7,Villa,3941,True,22,189,Ajman
3,2,Apartment,1637,False,39,280,Dubai
3,2,Apartment,1394,True,36,434,Abu Dhabi
2,2,Apartment,1134,True,18,271,Dubai
4,2,Apartment,5101,True,43,317,Al Ain
5,6,Villa,4000,True,29,163,Ajman
2,2,Apartment,1101,True,80,264,Dubai
1,2,Apartment,1016,False,52,269,Al Ain
3,4,Apartment,1845,True,102,359,Fujairah
1,2,Apartment,767,False,86,235,Abu Dhabi
2,2,Apartment,1313,False,29,268,Al Ain
1,2,Hotel Apartment,844,False,61,198,Sharjah
1,2,Apartment,802,False,21,168,Ras Al Khaimah
4,5,Apartment,2007,True,19,348,Al Ain
2,3,Apartment,1400,True,115,167,Abu Dhabi
0,2,Apartment,533,False,58,347,Ajman
3,2,Villa,984,True,50,274,Abu Dhabi
2,2,Apartment,1372,False,39,263,Dubai
1,2,Apartment,160,False,34,428,Al Ain
4,2,Villa,6384,False,31,252,Sharjah
4,2,Residential Plot,11805,True,69,366,Umm Al Quwain
1,1,Apartment,800,True,17,118,Sharjah
3,2,Villa,2660,False,58,311,Ras Al Khaimah
4,2,Residential Floor,9464,True,212,266,Al Ain
0,2,Apartment,303,False,20,275,Dubai
4,2,Villa,2549,True,25,282,Dubai
1,2,Apartment,618,True,55,320,Dubai
0,1,Apartment,500,True,37,117,Abu Dhabi
4,4,Townhouse,3100,True,95,267,Dubai
4,2,Villa,3498,True,21,185,Fujairah
6,11,Residential Building,22807,True,17,16,Ajman
1,1,Apartment,850,True,27,351,Abu Dhabi
2,3,Penthouse,1923,True,202,164,Dubai
4,5,Villa,5120,True,40,306,Sharjah
3,2,Townhouse,1572,True,63,363,Abu Dhabi
1,2,Apartment,164,False,30,285,Abu Dhabi
1,1,Apartment,950,True,22,358,Sharjah
5,2,Villa,4600,True,58,362,Dubai
1,1,Apartment,901,True,29,168,Al Ain
3,4,Townhouse,2839,True,290,360,Ras Al Khaimah
2,2,Hotel Apartment,884,False,36,167,Umm Al Quwain
2,3,Apartment,1503,True,214,122,Al Ain
3,5,Penthouse,5700,True,133,349,Ajman
3,2,Apartment,3045,True,45,351,Ajman
3,4,Villa,4245,True,37,377,Dubai
2,2,Apartment,1172,True,83,266,Dubai
2,3,Apartment,1109,True,552,167,Abu Dhabi
0,1,Apartment,567,False,84,362,Dubai
2,2,Villa,2892,True,152,412,Dubai
4,2,Villa,5835,True,39,317,Dubai
5,6,Villa,3100,True,90,62,Ajman
2,3,Apartment,1302,True,200,149,Abu Dhabi
3,2,Apartment,1938,False,55,314,Dubai
6,7,Villa,12199,True,142,410,Abu Dhabi
2,3,Apartment,1258,True,153,403,Dubai
3,3,Townhouse,1757,True,42,350,Abu Dhabi
1,2,Apartment,677,True,64,320,Dubai
3,2,Townhouse,2637,True,82,412,Dubai
5,7,Villa,9731,True,144,324,Abu Dhabi
2,2,Apartment,1152,True,70,84,Abu Dhabi
1,2,Apartment,759,False,17,264,Dubai
1,2,Apartment,348,False,96,269,Al Ain
1,1,Apartment,944,True,32,149,Abu Dhabi
4,2,Townhouse,3428,True,89,282,Dubai
1,2,Residential Plot,1763,True,34,440,Fujairah
3,2,Hotel Apartment,1793,False,38,267,Abu Dhabi
3,5,Apartment,2730,True,148,84,Abu Dhabi
1,2,Apartment,545,False,27,424,Sharjah
0,2,Apartment,550,True,95,238,Dubai
1,2,Hotel Apartment,1049,False,82,266,Sharjah
2,2,Apartment,1395,False,114,409,Al Ain
3,5,Townhouse,2294,True,191,78,Al Ain
0,1,Apartment,675,True,46,184,Ajman
2,3,Penthouse,2975,True,288,351,Ras Al Khaimah
4,2,Villa,4448,True,20,329,Ras Al Khaimah
1,2,Apartment,794,True,29,403,Dubai
5,2,Villa,2633,True,185,9,Abu Dhabi
1,2,Apartment,669,True,41,253,Ras Al Khaimah
4,5,Apartment,4000,True,36,188,Abu Dhabi
5,5,Villa Compound,3907,True,23,244,Fujairah
3,4,Apartment,1675,True,234,167,Abu Dhabi
3,2,Apartment,2200,True,59,24,Dubai
3,2,Apartment,2058,False,94,263,Dubai
2,2,Apartment,576,True,181,253,Dubai
0,1,Apartment,448,True,143,149,Abu Dhabi
1,2,Apartment,1242,False,77,433,Umm Al Quwain
3,2,Apartment,2134,True,69,263,Dubai
2,2,Apartment,882,True,34,354,Abu Dhabi
3,3,Apartment,2500,True,13,188,Abu Dhabi
2,2,Apartment,994,False,101,368,Sharjah
1,2,Apartment,1422,True,182,354,Dubai
1,2,Apartment,830,True,17,230,Abu Dhabi
3,3,Apartment,1722,True,171,167,Abu Dhabi
0,1,Apartment,467,True,21,353,Sharjah
0,2,Apartment,344,False,26,271,Umm Al Quwain
4,2,Apartment,1762,False,38,269,Abu Dhabi
4,6,Villa,8000,True,23,351,Abu Dhabi
6,11,Residential Building,20127,True,17,361,Sharjah
5,6,Villa,8107,True,17,80,Abu Dhabi
2,2,Apartment,1560,True,149,167,Abu Dhabi
2,3,Apartment,1200,True,125,167,Abu Dhabi
4,5,Villa,4500,True,165,166,Abu Dhabi
2,2,Penthouse,1775,True,26,273,Ras Al Khaimah
0,1,Apartment,700,True,13,351,Abu Dhabi
3,4,Villa Compound,2000,True,76,71,Al Ain
3,2,Townhouse,1501,True,35,274,Al Ain
3,4,Apartment,1984,True,100,239,Dubai
0,1,Apartment,323,True,39,345,Dubai
2,3,Apartment,1209,False,220,232,Umm Al Quwain
2,2,Apartment,737,True,325,352,Sharjah
1,2,Apartment,1169,True,30,270,Umm Al Quwain
1,2,Apartment,611,False,38,230,Abu Dhabi
2,2,Apartment,1600,True,60,359,Sharjah
2,2,Apartment,1458,True,52,263,Dubai
1,1,Apartment,750,True,438,351,Abu Dhabi
1,2,Apartment,510,False,79,228,Al Ain
1,2,Apartment,337,True,36,162,Ajman
1,2,Apartment,753,True,33,309,Dubai
2,2,Apartment,1143,True,123,403,Dubai
4,2,Villa,7651,True,22,385,Fujairah
0,2,Apartment,936,True,20,324,Abu Dhabi
5,2,Villa,7161,True,22,323,Ras Al Khaimah
1,2,Townhouse,1104,True,98,440,Abu Dhabi
3,2,Apartment,1112,True,27,274,Al Ain
5,7,Villa,5000,True,93,351,Abu Dhabi
2,3,Apartment,1603,True,19,256,Fujairah
3,2,Villa,1511,True,234,417,Dubai
1,1,Apartment,743,True,157,425,Ras Al Khaimah
1,2,Apartment,572,True,16,210,Dubai
1,1,Apartment,900,True,71,126,Sharjah
1,2,Apartment,665,True,28,362,Ras Al Khaimah
1,1,Apartment,700,True,158,3,Sharjah
3,3,Apartment,1550,False,16,419,Abu Dhabi
2,2,Apartment,862,True,132,162,Umm Al Quwain
1,1,Apartment,700,True,165,419,Abu Dhabi
3,4,Townhouse,3243,True,32,375,Umm Al Quwain
1,2,Apartment,720,False,33,247,Abu Dhabi
4,2,Villa,4558,True,167,320,Ras Al Khaimah
1,1,Apartment,794,True,42,411,Ras Al Khaimah
2,2,Apartment,1625,False,119,257,Dubai
1,2,Apartment,798,False,31,228,Dubai
2,2,Townhouse,1568,True,49,211,Abu Dhabi
1,1,Apartment,401,True,132,270,Al Ain
4,4,Villa,3093,True,19,267,Dubai
2,2,Apartment,1200,True,197,238,Dubai
2,2,Apartment,1300,True,191,5,Abu Dhabi
5,2,Residential Floor,11551,True,188,115,Ras Al Khaimah
1,2,Apartment,1093,False,90,322,Fujairah
0,1,Apartment,549,True,86,435,Abu Dhabi
2,2,Apartment,1902,True,35,258,Al Ain
2,2,Townhouse,1914,True,39,258,Al Ain
0,2,Apartment,525,False,125,239,Dubai
5,6,Villa,4500,True,22,39,Abu Dhabi
2,2,Apartment,889,False,164,312,Fujairah
0,1,Apartment,485,True,176,358,Sharjah
0,1,Apartment,650,True,153,149,Abu Dhabi
1,2,Apartment,900,False,57,246,Abu Dhabi
3,2,Townhouse,1133,True,29,422,Ajman
2,3,Apartment,893,True,27,125,Dubai
3,4,Townhouse,2109,True,28,160,Umm Al Quwain
4,5,Villa Compound,3206,True,16,246,Ajman
4,2,Villa,2581,True,67,281,Ras Al Khaimah
2,2,Hotel Apartment,1362,False,185,263,Dubai
2,3,Apartment,1121,True,15,167,Abu Dhabi
1,2,Apartment,699,False,40,45,Dubai
3,2,Townhouse,2312,True,28,287,Abu Dhabi
3,3,Apartment,1500,True,31,241,Al Ain
3,2,Townhouse,1410,True,37,351,Umm Al Quwain
1,2,Apartment,1354,True,61,264,Ajman
2,2,Apartment,990,True,40,151,Al Ain
5,6,Villa,6115,False,181,184,Fujairah
3,2,Townhouse,4101,False,60,297,Dubai
6,8,Villa,6049,True,69,40,Dubai
2,2,Hotel Apartment,1680,False,174,213,Ras Al Khaimah
4,2,Townhouse,2026,True,18,254,Abu Dhabi
3,3,Villa,3703,True,26,188,Abu Dhabi
1,2,Apartment,1147,False,34,314,Dubai
0,2,Apartment,543,True,48,345,Dubai
1,2,Apartment,510,True,52,345,Dubai
0,2,Residential Building,2195,False,54,232,Ras Al Khaimah
8,11,Residential Building,22807,True,43,75,Ajman
3,2,Apartment,1721,False,262,271,Dubai
3,2,Townhouse,1836,True,19,280,Al Ain
6,11,Residential Building,17977,True,57,31,Dubai
3,4,Apartment,1800,True,93,167,Abu Dhabi
5,7,Apartment,3229,True,43,353,Fujairah
2,2,Apartment,1488,True,81,263,Dubai
2,2,Apartment,1250,True,88,80,Dubai
1,2,Apartment,637,True,29,320,Dubai
4,4,Villa Compound,4631,True,27,204,Al Ain
4,2,Villa,13396,True,37,383,Umm Al Quwain
4,2,Villa,4828,True,50,318,Umm Al Quwain
0,1,Apartment,348,True,44,125,Al Ain
5,2,Apartment,8755,True,46,271,Dubai
0,1,Apartment,445,False,30,106,Ras Al Khaimah
3,2,Townhouse,1340,True,52,271,Sharjah
3,2,Villa,2637,False,82,412,Dubai
3,3,Apartment,1261,False,169,105,Abu Dhabi
1,2,Apartment,845,False,23,228,Dubai
6,7,Villa,3853,True,102,112,Ajman
1,2,Apartment,826,False,52,318,Dubai
4,10,Villa,6798,True,37,315,Ajman
3,4,Apartment,1820,True,46,107,Abu Dhabi
2,2,Apartment,957,False,199,267,Dubai
0,2,Apartment,400,False,85,69,Dubai
2,3,Apartment,1435,True,39,404,Dubai
3,2,Apartment,2256,True,82,369,Dubai
2,2,Apartment,900,True,17,125,Dubai
4,5,Villa,9422,True,56,318,Abu Dhabi
0,2,Apartment,387,True,19,320,Dubai
3,2,Apartment,1472,True,68,69,Dubai
1,2,Apartment,1142,False,87,369,Dubai
2,3,Residential Floor,1777,True,185,116,Dubai
1,2,Apartment,805,True,54,318,Dubai
0,1,Apartment,700,True,27,324,Abu Dhabi
2,2,Apartment,1776,True,39,271,Dubai
6,8,Villa,16714,True,50,21,Ajman
2,2,Apartment,1401,True,76,125,Dubai
4,5,Villa,4736,True,78,149,Abu Dhabi
4,5,Villa,4525,True,30,84,Abu Dhabi
1,2,Apartment,787,False,65,264,Dubai
2,2,Apartment,1322,False,47,369,Dubai
0,1,Apartment,900,True,69,334,Ajman
2,2,Apartment,893,False,48,320,Dubai
2,2,Apartment,1129,True,101,437,Dubai
1,1,Apartment,800,True,41,359,Sharjah
3,2,Penthouse,1886,False,77,266,Fujairah
1,2,Apartment,742,True,74,437,Dubai
0,2,Apartment,397,False,45,320,Dubai
5,2,Villa,6700,False,50,369,Dubai
2,2,Apartment,1400,True,35,94,Sharjah
2,2,Apartment,1200,True,16,359,Sharjah
1,1,Apartment,849,True,33,389,Abu Dhabi
1,2,Residential Building,696,True,22,323,Al Ain
2,3,Apartment,1700,True,34,167,Abu Dhabi
0,1,Apartment,280,True,249,15,Ajman
3,3,Apartment,1500,True,28,163,Ajman
3,4,Apartment,1174,True,60,258,Fujairah
2,2,Apartment,1201,True,26,45,Dubai
2,2,Apartment,1095,True,104,264,Dubai
3,4,Apartment,2400,True,32,247,Abu Dhabi
5,7,Villa,5000,True,77,127,Abu Dhabi
1,2,Apartment,824,True,36,408,Al Ain
2,2,Apartment,1600,True,66,324,Abu Dhabi
1,1,Apartment,1000,True,92,324,Abu Dhabi
5,7,Villa,8000,True,57,324,Abu Dhabi
3,2,Apartment,2256,False,172,369,Dubai
1,2,Apartment,756,True,43,236,Umm Al Quwain
2,2,Apartment,1500,True,30,5,Abu Dhabi
0,1,Apartment,886,True,207,211,Abu Dhabi
2,3,Apartment,1580,True,60,359,Sharjah
2,3,Apartment,1292,True,26,167,Abu Dhabi
5,6,Villa,5999,True,86,351,Abu Dhabi
0,1,Apartment,500,True,115,191,Abu Dhabi
2,3,Apartment,1322,True,128,255,Abu Dhabi
3,4,Villa,3092,True,28,348,Umm Al Quwain
8,9,Villa,10000,True,24,157,Sharjah
2,2,Apartment,1700,True,22,358,Sharjah
3,2,Apartment,1493,False,343,235,Abu Dhabi
5,4,Villa,7600,True,38,103,Abu Dhabi
2,2,Apartment,1292,True,41,263,Dubai
1,2,Apartment,922,True,76,149,Abu Dhabi
3,4,Apartment,1496,False,41,200,Fujairah
1,1,Apartment,1441,True,96,76,Sharjah
1,2,Apartment,594,False,74,280,Sharjah
3,4,Apartment,2200,True,38,336,Abu Dhabi
2,2,Apartment,1073,False,328,319,Sharjah
4,2,Townhouse,3256,True,17,281,Umm Al Quwain
4,2,Townhouse,2328,True,139,286,Abu Dhabi
1,2,Apartment,879,True,78,359,Sharjah
2,2,Apartment,1193,True,75,420,Dubai
1,1,Apartment,680,True,54,223,Sharjah
3,4,Penthouse,5320,True,233,346,Al Ain
1,2,Apartment,705,True,13,238,Dubai
4,4,Townhouse,3300,True,34,353,Dubai
4,10,Penthouse,4521,True,21,313,Fujairah
3,2,Townhouse,3204,True,80,279,Ajman
2,3,Apartment,1300,True,32,127,Abu Dhabi
4,2,Residential Floor,17248,True,306,239,Sharjah
1,2,Apartment,856,True,270,315,Abu Dhabi
2,2,Apartment,1400,True,39,78,Ajman
4,5,Villa Compound,4802,True,36,366,Ajman
1,1,Apartment,940,True,49,117,Abu Dhabi
2,2,Apartment,1331,True,46,263,Dubai
2,2,Apartment,2100,True,49,188,Abu Dhabi
6,8,Villa,8700,False,30,286,Dubai
1,2,Apartment,782,False,49,239,Dubai
1,1,Apartment,750,True,231,27,Ajman
2,2,Residential Building,10792,True,19,275,Abu Dhabi
4,2,Penthouse,9696,True,23,361,Sharjah
0,2,Apartment,400,False,39,318,Abu Dhabi
1,2,Apartment,989,True,166,149,Abu Dhabi
4,6,Villa Compound,7413,True,33,75,Ras Al Khaimah
1,2,Apartment,897,True,59,239,Dubai
4,6,Townhouse,4684,True,186,264,Sharjah
1,1,Apartment,819,True,135,337,Ajman
1,2,Apartment,604,False,19,280,Dubai
2,2,Apartment,875,True,142,345,Dubai
2,3,Apartment,1400,True,22,160,Ajman
3,2,Apartment,1730,False,32,272,Sharjah
2,4,Apartment,1461,True,50,167,Abu Dhabi
0,2,Apartment,310,True,41,266,Ajman
0,1,Apartment,74,False,33,366,Al Ain
2,2,Apartment,1567,True,34,263,Dubai
2,2,Apartment,581,True,18,322,Ajman
3,3,Apartment,1690,True,24,124,Fujairah
2,2,Villa,2058,True,58,167,Ajman
0,2,Apartment,602,True,29,345,Dubai
3,3,Apartment,1300,True,64,188,Abu Dhabi
4,5,Villa,3550,True,93,209,Abu Dhabi
0,2,Apartment,372,True,40,345,Dubai
1,2,Apartment,855,True,47,126,Sharjah
1,2,Apartment,1076,False,38,167,Abu Dhabi
1,2,Apartment,1033,True,72,166,Abu Dhabi
2,3,Penthouse,1600,False,61,341,Abu Dhabi
1,2,Apartment,1026,True,37,276,Fujairah
1,2,Apartment,679,False,178,239,Dubai
2,2,Apartment,1356,False,17,349,Dubai
7,7,Villa Compound,3500,True,46,351,Abu Dhabi
2,2,Apartment,1204,False,186,272,Dubai
3,4,Villa,2889,True,23,406,Ras Al Khaimah
5,2,Villa,3258,True,164,267,Dubai
3,4,Villa,3725,False,146,353,Abu Dhabi
1,2,Hotel Apartment,1154,False,92,267,Ajman
4,3,Penthouse,2352,False,17,210,Fujairah
2,3,Apartment,1895,True,43,89,Dubai
2,2,Apartment,1024,True,28,167,Abu Dhabi
1,2,Apartment,854,True,41,263,Dubai
0,1,Apartment,559,False,291,316,Fujairah
3,4,Apartment,1600,True,31,246,Abu Dhabi
1,2,Apartment,928,False,50,239,Dubai
2,2,Apartment,1500,True,24,351,Abu Dhabi
1,2,Apartment,963,True,21,419,Sharjah
2,2,Apartment,1398,True,33,163,Ajman
2,4,Residential Plot,1061,True,102,419,Dubai
1,1,Apartment,1307,False,142,411,Al Ain
5,2,Residential Floor,17596,True,19,235,Sharjah
4,5,Villa,7915,True,34,349,Fujairah
1,1,Residential Plot,570,True,29,431,Abu Dhabi
7,10,Villa,6954,True,13,329,Ras Al Khaimah
5,6,Villa,3600,True,50,351,Abu Dhabi
3,2,Villa,2749,True,23,225,Dubai
5,7,Villa,6781,True,75,380,Abu Dhabi
1,2,Apartment,610,True,75,320,Ajman
2,2,Apartment,1655,False,43,367,Sharjah
3,4,Villa,2872,True,21,359,Abu Dhabi
1,2,Apartment,897,False,33,337,Umm Al Quwain
0,2,Apartment,377,False,45,45,Dubai
3,4,Townhouse,1869,True,124,429,Ajman
1,2,Apartment,239,False,113,272,Ras Al Khaimah
0,2,Apartment,449,False,34,239,Dubai
1,1,Apartment,1500,True,42,122,Al Ain
4,2,Villa,4099,True,19,411,Dubai
5,2,Villa,3970,True,17,411,Dubai
0,1,Apartment,700,True,22,324,Abu Dhabi
2,2,Apartment,1213,True,303,177,Dubai
0,2,Apartment,316,True,38,371,Umm Al Quwain
1,2,Apartment,649,True,60,320,Dubai
3,2,Apartment,1138,True,42,110,Ajman
3,2,Apartment,1022,True,146,272,Fujairah
0,2,Apartment,317,False,38,263,Al Ain
3,2,Apartment,2297,True,188,336,Sharjah
1,2,Apartment,982,True,177,435,Abu Dhabi
1,2,Apartment,511,True,40,430,Ajman
3,2,Apartment,886,True,40,237,Dubai
2,3,Apartment,1600,True,60,149,Abu Dhabi
1,2,Apartment,858,False,86,434,Dubai
5,2,Villa,16827,True,96,113,Dubai
3,4,Apartment,2550,True,20,160,Ajman
3,2,Apartment,1807,False,25,315,Dubai
1,2,Apartment,803,False,128,155,Ajman
1,1,Apartment,465,True,24,198,Fujairah
3,3,Apartment,1800,True,12,94,Sharjah
1,2,Apartment,719,False,218,337,Abu Dhabi
1,2,Apartment,886,True,146,271,Dubai
3,4,Villa,1700,True,98,283,Abu Dhabi
