num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city,target_rent
2,2,Apartment,1201,True,276,362,Dubai,139103.69
7,8,Villa,6500,True,137,389,Abu Dhabi,203209.01
3,3,Apartment,1638,True,96,185,Ras Al Khaimah,50597.85
3,3,Apartment,2000,True,23,419,Abu Dhabi,97296.73
2,3,Apartment,2130,True,19,156,Abu Dhabi,108270.77
1,2,Apartment,934,True,52,263,Dubai,148140.0
4,5,Penthouse,4690,True,14,354,Sharjah,526102.88
3,4,Apartment,1850,True,48,130,Ajman,68778.64
2,3,Apartment,1036,True,57,160,Abu Dhabi,92490.51
0,2,Apartment,405,False,46,332,Dubai,46434.38
2,2,Apartment,1110,True,49,271,Sharjah,242957.74
3,4,Villa,2800,True,48,152,Sharjah,117353.1
3,2,Townhouse,1785,True,37,270,Ajman,260204.19
2,2,Apartment,1182,True,179,172,Abu Dhabi,83811.17
2,2,Villa,1186,True,18,350,Dubai,172106.65
2,1,Apartment,1000,True,295,351,Abu Dhabi,47270.94
6,7,Villa,5000,True,35,164,Al Ain,139688.63
1,2,Apartment,870,False,136,239,Dubai,101719.89
1,2,Apartment,923,True,99,228,Dubai,83944.23
1,2,Apartment,980,True,73,204,Al Ain,94539.28
2,2,Apartment,1761,False,123,369,Dubai,268800.0
3,4,Townhouse,3082,True,37,348,Dubai,163432.4
1,2,Apartment,850,True,34,246,Abu Dhabi,103034.24
2,2,Apartment,1125,False,32,320,Dubai,120839.62
1,2,Apartment,547,False,113,407,Umm Al Quwain,80504.11
4,6,Villa,3400,True,52,119,Abu Dhabi,163670.42
2,3,Apartment,1450,True,28,167,Abu Dhabi,97676.81666666667
1,2,Apartment,850,True,13,358,Sharjah,55227.85
1,2,Apartment,671,True,89,345,Dubai,90495.48
2,2,Apartment,1900,True,222,9,Ajman,42560.84666666667
1,3,Apartment,1207,True,50,155,Abu Dhabi,72040.61
4,2,Townhouse,4871,True,20,355,Al Ain,318444.83
1,2,Apartment,1130,True,49,198,Dubai,83500.8
1,2,Apartment,875,True,31,279,Dubai,81315.84666666666
1,2,Apartment,1000,True,25,160,Ajman,26769.5
3,5,Apartment,3100,True,106,107,Abu Dhabi,163236.81666666668
2,3,Apartment,1650,True,46,96,Sharjah,59115.61
5,6,Villa,4200,True,81,217,Ajman,98100.0
2,2,Villa,7615,True,40,321,Dubai,296056.71
1,2,Apartment,599,False,45,276,Fujairah,167206.37
4,2,Apartment,3257,True,86,351,Dubai,506700.49
1,2,Apartment,841,True,31,415,Dubai,120599.64
3,5,Apartment,3100,True,37,188,Abu Dhabi,67849.71
2,2,Residential Floor,18122,True,199,429,Abu Dhabi,1370772.37
4,2,Apartment,1438,False,62,279,Fujairah,354787.54
3,2,Villa,2811,True,54,249,Dubai,223834.69
5,2,Residential Floor,13639,True,66,252,Abu Dhabi,1467105.05
1,2,Residential Building,6690,True,53,263,Sharjah,545649.57
1,2,Apartment,691,False,160,264,Dubai,108509.99
2,3,Townhouse,952,True,51,341,Abu Dhabi,117942.15
1,2,Hotel Apartment,665,False,61,326,Sharjah,130750.67
5,6,Villa Compound,10746,True,54,76,Abu Dhabi,280606.08
6,6,Villa,4500,True,33,119,Abu Dhabi,199940.18
1,2,Apartment,1100,True,30,246,Abu Dhabi,92829.25
1,2,Residential Plot,1294,True,23,413,Sharjah,136344.46
1,2,Apartment,487,True,45,81,Umm Al Quwain,28678.51
4,10,Villa,6827,True,163,311,Sharjah,343941.57
2,2,Apartment,1063,False,51,263,Dubai,170405.50666666668
0,1,Apartment,129,False,35,370,Al Ain,23182.12
1,2,Apartment,554,False,44,415,Dubai,82241.6
6,2,Villa,14387,True,20,210,Dubai,439059.99
2,6,Villa,8133,False,31,231,Ras Al Khaimah,182332.4
3,4,Apartment,2088,True,317,270,Umm Al Quwain,181390.29
4,4,Villa,3686,True,25,362,Ajman,150307.75
2,2,Apartment,1057,False,116,320,Dubai,104341.45
3,4,Apartment,1058,True,36,168,Abu Dhabi,105214.69
3,2,Villa Compound,1918,True,75,276,Sharjah,320094.5
3,2,Penthouse,5602,True,175,267,Umm Al Quwain,922836.87
1,2,Hotel Apartment,1691,False,48,322,Ajman,181161.58
1,2,Hotel Apartment,571,False,24,268,Abu Dhabi,176685.34
0,1,Apartment,450,True,42,135,Ajman,17043.11
0,1,Apartment,600,False,25,228,Dubai,43373.13
2,2,Apartment,455,False,87,321,Umm Al Quwain,92425.26
3,2,Apartment,1238,True,169,117,Al Ain,63103.84
2,2,Apartment,1559,True,327,351,Fujairah,197796.37
0,2,Apartment,138,False,62,240,Ajman,59710.57
3,2,Townhouse,1919,True,185,271,Sharjah,259228.76
3,2,Apartment,1808,True,23,198,Umm Al Quwain,138251.27
2,2,Apartment,1394,False,145,321,Ras Al Khaimah,233258.43
1,2,Apartment,483,False,16,267,Dubai,90520.0
1,2,Apartment,866,False,76,320,Dubai,75641.46
1,2,Apartment,967,True,23,320,Dubai,77540.0
1,2,Apartment,950,True,26,238,Dubai,75470.63
5,7,Villa Compound,1609,True,48,221,Ajman,90712.93
0,1,Apartment,600,True,84,324,Abu Dhabi,28080.0
1,2,Apartment,997,True,104,167,Abu Dhabi,81588.2
1,2,Apartment,632,True,28,320,Dubai,74182.14666666665
4,5,Penthouse,3090,True,46,266,Fujairah,263720.98
1,2,Apartment,959,True,81,263,Dubai,141099.97
2,2,Residential Plot,11538,True,54,374,Fujairah,462213.52
1,2,Apartment,210,False,91,268,Abu Dhabi,72254.1
2,2,Apartment,1763,False,134,357,Al Ain,163496.75
5,6,Villa,5000,True,160,351,Abu Dhabi,194744.58666666667
5,2,Villa,2160,True,59,322,Dubai,247773.49
1,2,Apartment,636,False,201,220,Ras Al Khaimah,58930.24
4,4,Villa,4634,True,109,317,Ajman,199791.78
0,2,Apartment,119,False,105,250,Abu Dhabi,42409.73
4,2,Apartment,2925,True,226,357,Al Ain,366126.05
1,1,Apartment,848,True,259,167,Abu Dhabi,66354.94
2,2,Apartment,1250,True,30,84,Abu Dhabi,55193.31333333334
4,2,Penthouse,4442,False,32,358,Dubai,827541.27
4,5,Penthouse,9032,True,45,317,Al Ain,825584.82
2,2,Hotel Apartment,1031,False,50,320,Abu Dhabi,271580.74
2,2,Villa,1632,False,37,235,Fujairah,151232.91
2,2,Apartment,879,False,39,269,Dubai,128379.17
2,2,Apartment,1305,True,66,271,Dubai,155756.68333333332
1,2,Apartment,394,True,45,314,Sharjah,72013.63
2,2,Apartment,1186,False,58,238,Al Ain,134926.28
6,11,Residential Building,19668,True,47,239,Ajman,1554529.68
1,2,Apartment,770,True,53,320,Dubai,78049.92
3,3,Apartment,1800,True,63,179,Abu Dhabi,78502.1
1,2,Apartment,682,True,215,167,Abu Dhabi,80622.13
0,1,Apartment,545,False,31,435,Abu Dhabi,72055.43
3,4,Penthouse,3215,True,46,105,Dubai,114248.44
2,2,Apartment,1200,True,51,126,Sharjah,39289.02
1,2,Apartment,850,True,26,126,Sharjah,32443.7
0,1,Apartment,322,True,108,317,Ajman,24140.87
2,2,Apartment,1545,True,201,280,Ajman,258424.45
0,1,Apartment,400,True,19,359,Sharjah,20535.616666666665
3,4,Apartment,2070,False,30,201,Ajman,85225.12
0,2,Apartment,483,True,37,181,Fujairah,62141.35
1,2,Apartment,1139,False,101,279,Dubai,171503.4
2,2,Apartment,1044,True,212,435,Abu Dhabi,83316.26
2,3,Apartment,1269,True,184,214,Sharjah,79258.26
5,6,Villa,6464,True,58,312,Dubai,360232.6
2,2,Villa,1162,False,104,193,Fujairah,115060.36
2,3,Apartment,829,True,38,167,Abu Dhabi,79549.95
4,2,Townhouse,4828,True,50,277,Ras Al Khaimah,521498.65
1,2,Apartment,405,True,28,235,Al Ain,63896.74
2,1,Apartment,1172,True,186,230,Al Ain,56838.03
4,2,Villa,5828,False,179,255,Fujairah,591624.25
1,2,Apartment,991,False,58,267,Abu Dhabi,122363.6
4,2,Villa,2787,True,54,267,Dubai,239947.54
3,2,Penthouse,1915,False,60,281,Sharjah,529846.64
3,4,Apartment,2520,True,20,26,Abu Dhabi,135094.88
3,4,Villa Compound,2312,True,46,367,Abu Dhabi,139501.05
1,1,Apartment,801,True,42,103,Abu Dhabi,34665.16
4,7,Villa,8048,True,37,16,Sharjah,171185.4
2,3,Townhouse,1334,True,44,435,Abu Dhabi,150070.12499999997
2,3,Apartment,1400,True,32,247,Abu Dhabi,157983.24333333335
0,2,Apartment,74,False,49,329,Fujairah,49258.35
4,2,Villa,6458,False,73,45,Dubai,406410.27
5,6,Villa,2450,True,46,80,Umm Al Quwain,131849.49
1,2,Apartment,1196,True,146,122,Umm Al Quwain,48519.85
1,2,Apartment,791,True,45,242,Abu Dhabi,84622.52
1,1,Apartment,825,True,44,205,Ajman,40245.73
1,2,Apartment,491,False,39,403,Dubai,75408.67
0,2,Apartment,74,False,68,273,Abu Dhabi,52009.97
2,2,Apartment,972,True,97,320,Dubai,104331.7
5,8,Villa,8857,True,14,434,Dubai,505440.71
2,11,Residential Building,11781,True,153,111,Umm Al Quwain,464528.46
4,5,Villa Compound,8054,True,27,353,Umm Al Quwain,245569.32
4,5,Residential Plot,5903,True,35,421,Dubai,269513.89
4,2,Penthouse,3609,False,196,357,Ajman,711624.35
1,2,Apartment,723,False,48,320,Dubai,89829.94
3,4,Apartment,1649,True,39,84,Abu Dhabi,81650.22
3,2,Apartment,1339,False,303,343,Al Ain,441968.56
3,2,Townhouse,1383,True,73,276,Fujairah,220756.42
5,7,Villa Compound,3351,True,470,108,Dubai,83827.44
1,2,Apartment,730,True,186,167,Abu Dhabi,71908.9625
4,2,Townhouse,2703,True,41,287,Sharjah,306351.79
4,2,Townhouse,2213,True,44,282,Dubai,172174.92
1,2,Apartment,882,False,20,263,Dubai,200376.6666666667
0,2,Apartment,139,False,28,275,Dubai,73129.17
1,2,Hotel Apartment,779,False,81,193,Al Ain,145406.11
1,2,Apartment,847,True,32,271,Dubai,117600.0
4,6,Villa,10206,True,18,323,Ras Al Khaimah,433575.83
4,5,Villa,2808,True,105,78,Sharjah,135343.72
3,3,Apartment,2008,True,186,160,Ajman,34817.04
0,2,Apartment,752,False,121,279,Dubai,67737.71
0,1,Apartment,470,True,29,167,Abu Dhabi,62307.61
1,2,Apartment,906,False,20,263,Dubai,118257.5
1,2,Apartment,663,False,23,45,Dubai,78970.0
3,2,Townhouse,2015,True,195,350,Dubai,202456.15
1,2,Residential Plot,1695,True,32,437,Ajman,125389.77
3,4,Villa,2694,True,74,150,Abu Dhabi,144425.54
3,4,Apartment,1680,True,84,149,Fujairah,96538.01
4,2,Townhouse,4163,True,16,278,Ajman,474991.15
4,2,Villa,4738,True,52,205,Umm Al Quwain,265028.98
4,2,Apartment,4656,False,40,287,Abu Dhabi,514984.05
3,2,Apartment,1508,True,129,263,Dubai,286892.19
2,2,Apartment,1151,False,39,266,Dubai,253381.72
3,2,Townhouse,1882,True,24,411,Umm Al Quwain,178032.11
1,1,Apartment,707,True,38,69,Dubai,56406.78
1,2,Apartment,1121,True,43,124,Ajman,51717.97
2,2,Apartment,1385,True,39,359,Sharjah,36662.693166666664
4,5,Villa,5009,True,102,354,Ajman,173098.21
3,3,Apartment,1658,True,252,85,Sharjah,73656.91
2,3,Villa,2228,False,31,412,Dubai,156428.72
2,2,Apartment,1268,True,166,400,Umm Al Quwain,183522.08
5,3,Villa,4595,True,41,352,Abu Dhabi,118326.98666666666
2,2,Apartment,1458,True,36,400,Dubai,141934.66
3,4,Apartment,1709,True,116,167,Abu Dhabi,127639.95
3,2,Villa,1926,False,48,317,Ajman,206955.07
0,2,Hotel Apartment,223,False,49,241,Al Ain,74609.24
0,2,Apartment,387,True,31,345,Dubai,53604.46333333334
1,2,Hotel Apartment,760,False,88,230,Abu Dhabi,153311.18
2,2,Apartment,1290,True,21,350,Dubai,237241.28
1,1,Villa Compound,1755,True,40,273,Fujairah,186226.03
4,5,Residential Plot,16406,True,48,90,Fujairah,235745.65
1,2,Apartment,958,True,108,324,Abu Dhabi,51539.64
3,5,Apartment,2810,True,110,96,Sharjah,83552.94
2,2,Apartment,1271,True,25,166,Sharjah,125126.66333333332
3,2,Townhouse,1307,True,41,178,Sharjah,120138.35
1,2,Apartment,915,True,66,149,Abu Dhabi,77332.88666666666
2,2,Apartment,632,True,62,78,Ajman,65114.47
2,2,Residential Floor,11926,True,44,246,Sharjah,1263481.17
4,5,Villa,2858,True,128,166,Abu Dhabi,141282.39352380953
1,1,Residential Plot,8315,True,37,159,Abu Dhabi,149166.19
2,2,Apartment,1352,False,94,271,Dubai,216231.33
2,2,Apartment,7645,False,238,346,Sharjah,537285.91
1,1,Apartment,800,False,60,435,Abu Dhabi,74634.13
1,2,Apartment,626,False,17,314,Dubai,192135.2
2,2,Apartment,1492,True,23,263,Dubai,216629.97609523812
0,2,Apartment,369,True,61,345,Dubai,53892.9
4,4,Villa,4538,False,31,349,Sharjah,169691.09
2,2,Villa,1700,True,26,351,Abu Dhabi,63730.86
1,2,Apartment,1199,False,16,314,Dubai,121230.39
0,2,Apartment,348,True,46,271,Dubai,68076.87
2,3,Apartment,1916,True,46,148,Abu Dhabi,96953.32
1,1,Apartment,1000,True,348,126,Sharjah,25569.99
2,2,Apartment,1310,False,38,242,Abu Dhabi,235313.67
0,2,Apartment,397,False,187,279,Dubai,43753.73
1,2,Hotel Apartment,1806,False,82,255,Ras Al Khaimah,319992.83
2,4,Apartment,1969,True,246,149,Abu Dhabi,138066.11083333334
5,6,Villa,10000,True,83,395,Sharjah,127717.0
1,1,Apartment,950,True,29,359,Sharjah,30617.96000000001
2,3,Townhouse,3209,True,18,380,Abu Dhabi,375790.1
3,3,Apartment,2200,True,93,229,Al Ain,46610.99
5,7,Villa,7109,True,17,357,Fujairah,208673.4
3,2,Apartment,2220,False,81,276,Fujairah,294519.26
0,2,Apartment,411,False,19,279,Abu Dhabi,101438.23
2,3,Apartment,1100,True,126,356,Abu Dhabi,68097.49
2,2,Apartment,1970,False,145,263,Dubai,400263.53
4,2,Villa,3100,True,78,350,Dubai,254139.81
1,2,Apartment,750,False,16,271,Dubai,95538.29
3,2,Apartment,2200,True,90,264,Dubai,311127.11
1,1,Residential Plot,802,True,26,425,Abu Dhabi,30579.77
0,1,Apartment,409,True,21,353,Sharjah,28228.906666666666
1,2,Apartment,1105,True,27,314,Dubai,119225.72
4,2,Villa Compound,5281,True,41,277,Ajman,708897.48
2,2,Penthouse,1940,True,53,320,Dubai,247092.31
1,1,Apartment,1000,True,34,379,Sharjah,39919.32
2,4,Apartment,1750,True,28,149,Abu Dhabi,117420.69333333331
5,2,Villa,6997,True,52,315,Dubai,859355.11
2,3,Apartment,1077,True,61,435,Abu Dhabi,106358.92
3,2,Villa,1942,True,94,227,Dubai,166028.74
3,2,Villa,4393,True,48,400,Umm Al Quwain,299756.18
1,1,Apartment,676,True,39,76,Dubai,58015.47
1,1,Apartment,980,True,49,117,Abu Dhabi,59556.05
4,2,Villa,10665,True,44,244,Al Ain,648253.24
1,2,Apartment,1636,False,100,317,Al Ain,173069.34
2,2,Apartment,1139,True,31,263,Dubai,197032.17
2,2,Apartment,1005,True,140,266,Umm Al Quwain,214064.39
1,2,Apartment,857,True,224,155,Ajman,50198.73
4,4,Villa,5159,True,17,317,Al Ain,300065.47
3,4,Apartment,2100,True,11,117,Abu Dhabi,92425.92466666664
3,4,Apartment,2200,True,29,85,Sharjah,100201.35
3,2,Hotel Apartment,1841,False,42,222,Ras Al Khaimah,414166.06
2,2,Apartment,1156,False,72,271,Dubai,223340.0
4,8,Penthouse,16327,True,98,353,Umm Al Quwain,1253432.88
1,2,Residential Building,5059,False,52,276,Sharjah,865848.05
1,2,Apartment,726,False,46,320,Dubai,82409.54
1,2,Apartment,827,False,45,266,Dubai,164237.61
0,2,Apartment,465,False,52,421,Sharjah,79478.88
2,2,Apartment,1335,True,269,145,Dubai,60000.0
1,2,Apartment,712,False,203,369,Dubai,165484.88
3,2,Townhouse,2021,True,41,420,Dubai,146039.93
5,7,Villa,3200,True,35,217,Ajman,104300.0
0,2,Apartment,315,False,80,369,Dubai,96423.98
0,1,Apartment,440,True,512,8,Ajman,14357.36
3,2,Apartment,1763,True,61,263,Dubai,327278.24
4,2,Townhouse,2562,True,108,377,Dubai,225468.1
4,5,Villa Compound,5977,True,57,213,Fujairah,154620.16
2,2,Apartment,1800,True,45,8,Ajman,32368.29
5,7,Villa,2256,True,43,339,Abu Dhabi,149319.79
1,2,Apartment,830,True,182,285,Ajman,19690.0
0,2,Apartment,597,False,46,277,Dubai,57044.32
0,1,Apartment,500,True,20,324,Abu Dhabi,23886.702666666664
4,4,Villa Compound,2531,True,41,280,Ajman,225919.08
3,4,Apartment,1372,True,48,163,Fujairah,87137.33
5,6,Villa,7435,True,19,0,Fujairah,191155.42
2,2,Apartment,967,False,41,239,Dubai,149379.16
6,9,Villa,2849,True,56,351,Abu Dhabi,218759.20333333337
3,4,Townhouse,1924,True,28,423,Fujairah,195096.87
3,2,Apartment,1695,False,157,264,Ajman,300503.58
1,2,Apartment,850,True,39,223,Sharjah,50058.91
6,2,Villa,19342,False,210,323,Abu Dhabi,953076.87
4,2,Apartment,2421,False,347,263,Dubai,765606.52
3,2,Apartment,1646,True,48,263,Dubai,320397.5966666666
4,2,Townhouse,5323,True,33,282,Al Ain,757065.94
5,7,Villa,3941,True,22,189,Ajman,113434.52666666666
3,2,Apartment,1637,False,39,280,Dubai,310499.88
3,2,Apartment,1394,True,36,434,Abu Dhabi,171942.24
2,2,Apartment,1134,True,18,271,Dubai,193186.74
4,2,Apartment,5101,True,43,317,Al Ain,393922.12
5,6,Villa,4000,True,29,163,Ajman,106353.27
2,2,Apartment,1101,True,80,264,Dubai,200247.72
1,2,Apartment,1016,False,52,269,Al Ain,132390.36
3,4,Apartment,1845,True,102,359,Fujairah,137653.75
1,2,Apartment,767,False,86,235,Abu Dhabi,80207.54
2,2,Apartment,1313,False,29,268,Al Ain,191409.25
1,2,Hotel Apartment,844,False,61,198,Sharjah,140432.78
1,2,Apartment,802,False,21,168,Ras Al Khaimah,102857.86333333334
4,5,Apartment,2007,True,19,348,Al Ain,132725.75
2,3,Apartment,1400,True,115,167,Abu Dhabi,104759.74
0,2,Apartment,533,False,58,347,Ajman,82669.32
3,2,Villa,984,True,50,274,Abu Dhabi,177192.31
2,2,Apartment,1372,False,39,263,Dubai,200104.28
1,2,Apartment,160,False,34,428,Al Ain,86211.94
4,2,Villa,6384,False,31,252,Sharjah,612507.4
4,2,Residential Plot,11805,True,69,366,Umm Al Quwain,494796.74
1,1,Apartment,800,True,17,118,Sharjah,22798.89
3,2,Villa,2660,False,58,311,Ras Al Khaimah,298845.91
4,2,Residential Floor,9464,True,212,266,Al Ain,1275484.9
0,2,Apartment,303,False,20,275,Dubai,41880.59
4,2,Villa,2549,True,25,282,Dubai,179099.98
1,2,Apartment,618,True,55,320,Dubai,65744.21
0,1,Apartment,500,True,37,117,Abu Dhabi,21656.493333333336
4,4,Townhouse,3100,True,95,267,Dubai,244701.67
4,2,Villa,3498,True,21,185,Fujairah,212931.48
6,11,Residential Building,22807,True,17,16,Ajman,1014621.25
1,1,Apartment,850,True,27,351,Abu Dhabi,37002.17
2,3,Penthouse,1923,True,202,164,Dubai,151845.0
4,5,Villa,5120,True,40,306,Sharjah,186796.93
3,2,Townhouse,1572,True,63,363,Abu Dhabi,192080.29
1,2,Apartment,164,False,30,285,Abu Dhabi,78934.36
1,1,Apartment,950,True,22,358,Sharjah,42960.54873015874
5,2,Villa,4600,True,58,362,Dubai,334637.35
1,1,Apartment,901,True,29,168,Al Ain,34439.545
3,4,Townhouse,2839,True,290,360,Ras Al Khaimah,156173.66
2,2,Hotel Apartment,884,False,36,167,Umm Al Quwain,158430.23
2,3,Apartment,1503,True,214,122,Al Ain,37347.85
3,5,Penthouse,5700,True,133,349,Ajman,346376.46
3,2,Apartment,3045,True,45,351,Ajman,589453.81
3,4,Villa,4245,True,37,377,Dubai,281152.52
2,2,Apartment,1172,True,83,266,Dubai,263349.77
2,3,Apartment,1109,True,552,167,Abu Dhabi,95181.08
0,1,Apartment,567,False,84,362,Dubai,26607.47
2,2,Villa,2892,True,152,412,Dubai,170994.99
4,2,Villa,5835,True,39,317,Dubai,1327490.56
5,6,Villa,3100,True,90,62,Ajman,81615.34
2,3,Apartment,1302,True,200,149,Abu Dhabi,99432.835
3,2,Apartment,1938,False,55,314,Dubai,427792.17
6,7,Villa,12199,True,142,410,Abu Dhabi,463356.26
2,3,Apartment,1258,True,153,403,Dubai,154406.23
3,3,Townhouse,1757,True,42,350,Abu Dhabi,103093.57
1,2,Apartment,677,True,64,320,Dubai,74774.74
3,2,Townhouse,2637,True,82,412,Dubai,254113.04
5,7,Villa,9731,True,144,324,Abu Dhabi,337573.08
2,2,Apartment,1152,True,70,84,Abu Dhabi,67180.88
1,2,Apartment,759,False,17,264,Dubai,103740.0
1,2,Apartment,348,False,96,269,Al Ain,99900.04
1,1,Apartment,944,True,32,149,Abu Dhabi,85044.77
4,2,Townhouse,3428,True,89,282,Dubai,226226.43
1,2,Residential Plot,1763,True,34,440,Fujairah,132680.05
3,2,Hotel Apartment,1793,False,38,267,Abu Dhabi,512953.11
3,5,Apartment,2730,True,148,84,Abu Dhabi,158986.75
1,2,Apartment,545,False,27,424,Sharjah,112278.0
0,2,Apartment,550,True,95,238,Dubai,72358.03666666668
1,2,Hotel Apartment,1049,False,82,266,Sharjah,190593.34
2,2,Apartment,1395,False,114,409,Al Ain,161518.5
3,5,Townhouse,2294,True,191,78,Al Ain,162742.15
0,1,Apartment,675,True,46,184,Ajman,20149.43
2,3,Penthouse,2975,True,288,351,Ras Al Khaimah,279287.47
4,2,Villa,4448,True,20,329,Ras Al Khaimah,333036.63
1,2,Apartment,794,True,29,403,Dubai,106414.84
5,2,Villa,2633,True,185,9,Abu Dhabi,163734.45
1,2,Apartment,669,True,41,253,Ras Al Khaimah,102642.48
4,5,Apartment,4000,True,36,188,Abu Dhabi,100779.14
5,5,Villa Compound,3907,True,23,244,Fujairah,199722.68
3,4,Apartment,1675,True,234,167,Abu Dhabi,140768.29
3,2,Apartment,2200,True,59,24,Dubai,168872.9
3,2,Apartment,2058,False,94,263,Dubai,354881.41
2,2,Apartment,576,True,181,253,Dubai,81853.16
0,1,Apartment,448,True,143,149,Abu Dhabi,38858.47
1,2,Apartment,1242,False,77,433,Umm Al Quwain,194333.3
3,2,Apartment,2134,True,69,263,Dubai,452596.72
2,2,Apartment,882,True,34,354,Abu Dhabi,352702.84
3,3,Apartment,2500,True,13,188,Abu Dhabi,61958.323333333334
2,2,Apartment,994,False,101,368,Sharjah,147843.37
1,2,Apartment,1422,True,182,354,Dubai,107859.45
1,2,Apartment,830,True,17,230,Abu Dhabi,54870.51
3,3,Apartment,1722,True,171,167,Abu Dhabi,120545.69
0,1,Apartment,467,True,21,353,Sharjah,35498.17250000001
0,2,Apartment,344,False,26,271,Umm Al Quwain,84526.7
4,2,Apartment,1762,False,38,269,Abu Dhabi,462757.6
4,6,Villa,8000,True,23,351,Abu Dhabi,173510.3
6,11,Residential Building,20127,True,17,361,Sharjah,1406237.64
5,6,Villa,8107,True,17,80,Abu Dhabi,167705.02
2,2,Apartment,1560,True,149,167,Abu Dhabi,85605.09
2,3,Apartment,1200,True,125,167,Abu Dhabi,81874.53
4,5,Villa,4500,True,165,166,Abu Dhabi,206191.58
2,2,Penthouse,1775,True,26,273,Ras Al Khaimah,316768.06
0,1,Apartment,700,True,13,351,Abu Dhabi,31760.0
3,4,Villa Compound,2000,True,76,71,Al Ain,75263.95
3,2,Townhouse,1501,True,35,274,Al Ain,209041.91
3,4,Apartment,1984,True,100,239,Dubai,218234.37
0,1,Apartment,323,True,39,345,Dubai,41080.93
2,3,Apartment,1209,False,220,232,Umm Al Quwain,90062.21
2,2,Apartment,737,True,325,352,Sharjah,163996.12
1,2,Apartment,1169,True,30,270,Umm Al Quwain,186629.79
1,2,Apartment,611,False,38,230,Abu Dhabi,82052.37
2,2,Apartment,1600,True,60,359,Sharjah,51260.45
2,2,Apartment,1458,True,52,263,Dubai,252204.04
1,1,Apartment,750,True,438,351,Abu Dhabi,42582.87
1,2,Apartment,510,False,79,228,Al Ain,65530.59
1,2,Apartment,337,True,36,162,Ajman,59291.25
1,2,Apartment,753,True,33,309,Dubai,40439.32
2,2,Apartment,1143,True,123,403,Dubai,153380.2
4,2,Villa,7651,True,22,385,Fujairah,393677.2
0,2,Apartment,936,True,20,324,Abu Dhabi,60670.65
5,2,Villa,7161,True,22,323,Ras Al Khaimah,366364.04
1,2,Townhouse,1104,True,98,440,Abu Dhabi,116736.48
3,2,Apartment,1112,True,27,274,Al Ain,260072.14
5,7,Villa,5000,True,93,351,Abu Dhabi,164339.99
2,3,Apartment,1603,True,19,256,Fujairah,129426.48
3,2,Villa,1511,True,234,417,Dubai,194687.29
1,1,Apartment,743,True,157,425,Ras Al Khaimah,37132.56
1,2,Apartment,572,True,16,210,Dubai,55239.29
1,1,Apartment,900,True,71,126,Sharjah,26590.891500000005
1,2,Apartment,665,True,28,362,Ras Al Khaimah,171578.89
1,1,Apartment,700,True,158,3,Sharjah,24070.3
3,3,Apartment,1550,False,16,419,Abu Dhabi,79406.58
2,2,Apartment,862,True,132,162,Umm Al Quwain,72285.68
1,1,Apartment,700,True,165,419,Abu Dhabi,33442.1
3,4,Townhouse,3243,True,32,375,Umm Al Quwain,142046.06
1,2,Apartment,720,False,33,247,Abu Dhabi,89204.53
4,2,Villa,4558,True,167,320,Ras Al Khaimah,308239.47
1,1,Apartment,794,True,42,411,Ras Al Khaimah,81964.07
2,2,Apartment,1625,False,119,257,Dubai,135413.12
1,2,Apartment,798,False,31,228,Dubai,67739.83754761904
2,2,Townhouse,1568,True,49,211,Abu Dhabi,111051.25
1,1,Apartment,401,True,132,270,Al Ain,62564.35
4,4,Villa,3093,True,19,267,Dubai,271273.56
2,2,Apartment,1200,True,197,238,Dubai,121663.12
2,2,Apartment,1300,True,191,5,Abu Dhabi,50426.39657142857
